ID,SMILES,Canonical SMILES
0,OC[C@]1(O)[C@@H](O)[C@H](O)[C@@H](CO1)O,OC[C@@]1(O)OC[C@H]([C@H]([C@@H]1O)O)O
1,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O1)O,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O
2,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](O1)O,OC[C@H]1O[C@H](O)[C@H]([C@H]([C@@H]1O)O)O
3,C[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O1)O,O[C@H]1[C@H](C)O[C@@H]([C@@H]([C@@H]1O)O)O
4,OCC(=O)[C@H](O)[C@H](O)CO,OC[C@H]([C@H](C(=O)CO)O)O
5,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,O[C@@H]1CO[C@@H]([C@@H]([C@H]1O)O)O
6,O[C@@H](O1)[C@H](O)[C@@H](O)[C@@H]([C@H]1CO)O[C@H](O2)[C@H](O)[C@@H](O)[C@@H](O)[C@H]2CO,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
7,O[C@@H](O1)[C@H](O)[C@@H](O)[C@@H]([C@H]1CO)O[C@@H](O2)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
8,O[C@@H](O1)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO[C@@H](O2)[C@H](O)[C@@H](O)[C@@H](O)[C@H]2CO,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O
9,OC[C@@H](O1)[C@@H](O)[C@H](O)[C@]1(CO)O[C@@H](O2)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
10,[O-]S(=O)(=O)O[C@H]([C@@H]1C)[C@@H](O)[C@H](O)[C@H](O1)C,C[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1OS(=O)(=O)[O-])O)O
11,OC[C@@H]1[C@@H](OC)[C@H](O)[C@@H](O)[C@H](O1)O[C@H]([C@H]2CO)[C@H](O)[C@@H](O)[C@H](O2)OC,OC[C@H]1O[C@H](OC)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)OC)O)O
12,OC[C@@H](O)C(O)[C@H](O)CO,OC[C@H](C([C@@H](CO)O)O)O
13,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,OC[C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O
14,OC[C@H](O)[C@H](O)CO,OC[C@H]([C@H](CO)O)O
15,OCC(O)CO,OCC(CO)O
16,O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,O[C@@H]1[C@H](O)[C@H](O)[C@@H]([C@H]([C@H]1O)O)O
17,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O
18,O[C@H]1[C@@H](O)[C@H](O)C[C@@H](O)[C@@H]1O,O[C@@H]1C[C@@H](O)[C@@H]([C@@H]([C@H]1O)O)O
