,smiles,Bitter
0,C1[C@]2([C@@]3(C)[C@@H]([C@@]4([C@@H](CC3)C(C)(C)[C@@H](O)CC4)C)CC=C2[C@H]2[C@](CCC(C)(C2)C)(C1)C(O)=O)C,True
1,C[C@]12CC[C@@H]3[C@]([C@H]2CC=C2[C@@H]4CC(C)(C)CC[C@@]4(CC[C@@]12C)C(=O)O)(C)CC[C@H](O)C3(C)C,True
2,[C@@]12([C@@H](CC[C@]3(C)[C@@H]1CC=C1[C@]3(CC[C@]3(CCC(C[C@H]31)(C)C)C(=O)O)C)C(C)([C@H](CC2)O)C)C,True
3,[C@@H]12C([C@H](CC[C@]2(C)[C@@H]2[C@@](CC1)([C@]1(C([C@H]3[C@](CCC(C)(C)C3)(CC1)C(=O)O)=CC2)C)C)O)(C)C,True
4,CC1(C)C[C@H]2C3[C@@](CC[C@]2(CC1)C(O)=O)([C@@]1(C)[C@H](CC=3)[C@@]2([C@@H](CC1)C([C@@H](O)CC2)(C)C)C)C,True
5,C12=CC[C@H]3[C@@](CC[C@@H]4[C@]3(C)CC[C@@H](C4(C)C)O)([C@@]2(CC[C@]2(CCC(C)(C[C@@H]12)C)C(=O)O)C)C,True
6,[C@]12([C@H](C([C@@H](O)CC1)(C)C)CC[C@@]1([C@@H]2CC=C2[C@H]3[C@@](C(=O)O)(CC[C@]21C)CCC(C)(C)C3)C)C,True
7,[C@H]12[C@]3(C)[C@H](C([C@@H](O)CC3)(C)C)CC[C@@]2(C)[C@@]2(CC[C@@]3([C@@H](CC(C)(C)CC3)C2=CC1)C(O)=O)C,True
8,O[C@H]1CC[C@@]2([C@H]3CC=C4[C@@](CC[C@@]5([C@H]4CC(CC5)(C)C)C(O)=O)([C@@]3(CC[C@H]2C1(C)C)C)C)C,True
9,C1[C@]2(C)[C@@H]([C@]3(C)[C@@H](C1)C([C@H](CC3)O)(C)C)CC=C1[C@]2(CC[C@@]2(C(O)=O)CCC(C[C@H]21)(C)C)C,True
10,C1C[C@@]2([C@@H](CC(CC2)(C)C)C2=CC[C@H]3[C@@]([C@@]21C)(C)CC[C@@H]1[C@]3(C)CC[C@H](O)C1(C)C)C(O)=O,True
11,C1[C@H](O)C([C@@H]2CC[C@]3([C@]4(C)CC[C@@]5(C(=O)O)CCC(C[C@H]5C4=CC[C@@H]3[C@@]2(C)C1)(C)C)C)(C)C,True
12,CC1(C)[C@H]2[C@](C)(CC[C@@H]1O)[C@H]1CC=C3[C@]([C@@]1(CC2)C)(CC[C@@]1(C(=O)O)CCC(C[C@@H]31)(C)C)C,True
13,CC1(C)CC[C@@]2(C(=O)O)[C@H](C3[C@](CC2)(C)[C@@]2(C)[C@@H]([C@]4(CC[C@H](O)C(C)(C)[C@@H]4CC2)C)CC=3)C1,True
14,CC1([C@H]2[C@](CC[C@@H]1O)([C@@H]1[C@@](CC2)([C@]2(C([C@@H]3CC(C)(C)CC[C@]3(C(O)=O)CC2)=CC1)C)C)C)C,True
15,[C@H]12CC=C3[C@](CC[C@]4(CCC(C[C@@H]34)(C)C)C(O)=O)(C)[C@]1(C)CC[C@H]1C(C)(C)[C@@H](O)CC[C@]21C,True
16,[C@H]1(O)CC[C@@]2(C)[C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@H]3[C@@](C(O)=O)(CC[C@]21C)CCC(C)(C)C3)C,True
17,C1C=C2[C@@](CC[C@]3(C(=O)O)[C@H]2CC(C)(CC3)C)([C@@]2(C)[C@H]1[C@@]1([C@@H](CC2)C(C)(C)[C@@H](O)CC1)C)C,True
18,C1C=C2[C@@](C)(CC[C@@]3(C(O)=O)CCC(C)(C[C@H]32)C)[C@@]2(C)[C@H]1[C@@]1([C@@H](CC2)C(C)(C)[C@@H](O)CC1)C,True
19,CC1(C[C@@H]2[C@](C(=O)O)(CC1)CC[C@]1([C@]3([C@H](CC=C12)[C@@]1(C)CC[C@@H](C(C)(C)[C@@H]1CC3)O)C)C)C,True
20,CC1([C@@H](O)CC[C@]2([C@H]1CC[C@@]1(C)[C@@]3(CC[C@]4(CCC(C)(C)C[C@H]4C3=CC[C@@H]12)C(O)=O)C)C)C,True
21,OC(=O)[C@]12[C@H](C3=CC[C@@H]4[C@@]5([C@H](C([C@@H](O)CC5)(C)C)CC[C@]4([C@]3(C)CC1)C)C)CC(C)(CC2)C,True
22,[C@@]12(C(=O)O)CCC(C[C@H]2C2[C@]([C@]3(C)CC[C@@H]4[C@](C)(CC[C@H](O)C4(C)C)[C@H]3CC=2)(CC1)C)(C)C,True
23,C1C[C@]2(C(=O)O)[C@H](C3[C@@]1([C@@]1(CC[C@H]4C(C)(C)[C@H](CC[C@]4(C)[C@H]1CC=3)O)C)C)CC(C)(CC2)C,True
24,C1C[C@]2([C@@H](CC1(C)C)C1=CC[C@H]3[C@@]([C@@]1(CC2)C)(C)CC[C@@H]1[C@]3(C)CC[C@H](O)C1(C)C)C(=O)O,True
25,C1(C)([C@H](CC[C@]2([C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(C)(CC[C@]3(C(=O)O)CC[C@]21C)C)C)O)C,True
26,O[C@@H]1C(C)(C)[C@H]2[C@](CC1)([C@@H]1[C@@](CC2)([C@@]2(C)C([C@@H]3CC(CC[C@@]3(CC2)C(=O)O)(C)C)=CC1)C)C,True
27,C1[C@H]2[C@@](CC[C@@H]3[C@@]2(CC[C@@H](C3(C)C)O)C)([C@@]2(C)C(=C1)[C@@H]1CC(C)(CC[C@]1(C(O)=O)CC2)C)C,True
28,O[C@@H]1C(C)([C@@H]2CC[C@]3([C@]4(C)CC[C@]5(CCC(C)(C[C@H]5C4=CC[C@@H]3[C@@]2(C)CC1)C)C(O)=O)C)C,True
