,smiles,Bitter
0,c1(NC(=O)NC=CC(=O)O)ccc(cc1)[N+]([O-])=O,False
1,O=[N+]([O-])c1ccc(NC(=O)NC=CC(O)=O)cc1,False
2,C(NC(=O)Nc1ccc([N+](=O)[O-])cc1)=CC(=O)O,False
3,O=[N+](c1ccc(NC(=O)NC=CC(O)=O)cc1)[O-],False
4,c1cc(NC(NC=CC(=O)O)=O)ccc1[N+]([O-])=O,False
5,[N+](c1ccc(NC(NC=CC(=O)O)=O)cc1)(=O)[O-],False
6,O=C(O)C=CNC(Nc1ccc([N+]([O-])=O)cc1)=O,False
7,O=C(NC=CC(=O)O)Nc1ccc([N+]([O-])=O)cc1,False
8,[O-][N+](=O)c1ccc(cc1)NC(NC=CC(O)=O)=O,False
9,C(NC=CC(=O)O)(=O)Nc1ccc([N+](=O)[O-])cc1,False
0,C1(C(NC(NC1=O)=O)=O)(CC)CCCC,True
1,O=C1NC(C(C(N1)=O)(CCCC)CC)=O,True
2,CCC1(C(=O)NC(NC1=O)=O)CCCC,True
3,C1(NC(C(CCCC)(C(=O)N1)CC)=O)=O,True
4,O=C1NC(C(C(N1)=O)(CC)CCCC)=O,True
5,CCCCC1(CC)C(NC(NC1=O)=O)=O,True
6,C(C)CCC1(CC)C(NC(=O)NC1=O)=O,True
7,C1(=O)C(CC)(CCCC)C(=O)NC(N1)=O,True
8,CCC1(CCCC)C(=O)NC(NC1=O)=O,True
9,C(CCC)C1(CC)C(=O)NC(=O)NC1=O,True
0,CCCCC(=O)/C=C/C,False
1,C(CCC)C(=O)/C=C/C,False
2,C(CCCC)(/C=C/C)=O,False
3,C(C(=O)/C=C/C)CCC,False
4,C(C)CCC(/C=C/C)=O,False
5,C(=C/C)\C(=O)CCCC,False
6,C(CC(=O)/C=C/C)CC,False
7,C(CCC(/C=C/C)=O)C,False
8,CCCCC(/C=C/C)=O,False
0,c1(C)cccc(C=C)n1,True
1,C(c1nc(ccc1)C)=C,True
2,c1(C=C)nc(ccc1)C,True
3,C=Cc1nc(C)ccc1,True
4,c1(nc(ccc1)C)C=C,True
5,c1(C)nc(ccc1)C=C,True
6,Cc1nc(C=C)ccc1,True
7,c1(nc(C=C)ccc1)C,True
0,Cn1cnc2n(c(n(c(=O)c12)C)=O)C,True
1,c1(n(C)c(c2c(ncn2C)n1C)=O)=O,True
2,c1(=O)n(c(=O)n(C)c2c1n(C)cn2)C,True
3,Cn1c(=O)c2n(cnc2n(C)c1=O)C,True
4,c1(n(c(=O)n(c2c1n(cn2)C)C)C)=O,True
5,n1c2c(n(c1)C)c(n(c(=O)n2C)C)=O,True
6,Cn1c(n(c2c(n(C)cn2)c1=O)C)=O,True
7,n1cn(c2c1n(C)c(=O)n(C)c2=O)C,True
8,c1(=O)n(C)c2ncn(C)c2c(=O)n1C,True
9,n1(C)c2ncn(c2c(=O)n(C)c1=O)C,True
0,C1=C(OS(=O)(NC1=O)=O)CC,False
1,S1(=O)(=O)NC(C=C(CC)O1)=O,False
2,O=S1(NC(=O)C=C(CC)O1)=O,False
3,O1C(CC)=CC(=O)NS1(=O)=O,False
4,N1S(=O)(OC(CC)=CC1=O)=O,False
5,C1(CC)OS(NC(C=1)=O)(=O)=O,False
6,CCC1=CC(=O)NS(=O)(O1)=O,False
7,CCC1OS(NC(=O)C=1)(=O)=O,False
8,O=C1C=C(CC)OS(=O)(N1)=O,False
0,c12c([C@@H](N(CC2)C)[C@H]2OC(c3c(OC)c(OC)ccc32)=O)c(c2c(c1)OCO2)OC,True
1,c1(OC)c(OC)ccc2c1C(O[C@@H]2[C@H]1c2c(c3OCOc3cc2CCN1C)OC)=O,True
2,C1CN([C@H](c2c(OC)c3c(OCO3)cc21)[C@@H]1c2c(C(=O)O1)c(c(OC)cc2)OC)C,True
3,c1c2c(C(=O)O[C@@H]2[C@H]2c3c(CCN2C)cc2c(OCO2)c3OC)c(c(OC)c1)OC,True
4,C1(=O)O[C@H]([C@@H]2N(CCc3c2c(c2OCOc2c3)OC)C)c2c1c(OC)c(cc2)OC,True
5,O=C1O[C@H]([C@H]2c3c(cc4OCOc4c3OC)CCN2C)c2ccc(OC)c(OC)c21,True
