,smiles,Sweet
0,OCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O,True
1,C(O)C1OC(C(O)C1O)(OC1C(O)C(C(C(CO)O1)O)O)CO,True
2,OC1C(C(OC1CO)(CO)OC1OC(CO)C(O)C(C1O)O)O,True
3,C1(C(C(OC2(CO)C(O)C(O)C(O2)CO)OC(CO)C1O)O)O,True
4,OCC1C(O)C(C(O)C(O1)OC1(CO)C(C(O)C(O1)CO)O)O,True
5,C1(CO)C(C(O)C(O)C(OC2(OC(CO)C(C2O)O)CO)O1)O,True
6,OCC1(OC2C(C(O)C(C(CO)O2)O)O)OC(C(O)C1O)CO,True
7,C1(C(OC(CO)C(O)C1O)OC1(C(O)C(O)C(CO)O1)CO)O,True
8,C1(OC2(CO)C(O)C(O)C(O2)CO)OC(C(C(C1O)O)O)CO,True
9,C1(O)C(C(C(OC2(C(C(C(CO)O2)O)O)CO)OC1CO)O)O,True
10,OCC1(OC(CO)C(O)C1O)OC1C(C(O)C(C(CO)O1)O)O,True
11,C(O)C1OC(C(C1O)O)(CO)OC1OC(C(O)C(O)C1O)CO,True
0,ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl,True
1,OC1C(O)C(CCl)OC1(CCl)OC1C(C(O)C(Cl)C(CO)O1)O,True
2,O(C1(CCl)OC(CCl)C(O)C1O)C1C(O)C(C(Cl)C(O1)CO)O,True
3,O1C(C(Cl)C(O)C(O)C1OC1(CCl)OC(CCl)C(O)C1O)CO,True
4,C1(C(OC(C(C1O)Cl)CO)OC1(CCl)OC(C(O)C1O)CCl)O,True
5,ClC1C(OC(OC2(CCl)C(O)C(O)C(O2)CCl)C(O)C1O)CO,True
6,C1(C(C(C(C(O1)OC1(CCl)OC(CCl)C(C1O)O)O)O)Cl)CO,True
7,OCC1OC(C(C(O)C1Cl)O)OC1(C(C(O)C(O1)CCl)O)CCl,True
8,C1(OC(C(C(O)C1O)Cl)CO)OC1(C(O)C(C(O1)CCl)O)CCl,True
9,C1(C(OC(CO)C(Cl)C1O)OC1(CCl)OC(CCl)C(C1O)O)O,True
10,C(Cl)C1C(C(O)C(O1)(CCl)OC1OC(CO)C(C(O)C1O)Cl)O,True
11,OC1C(O)C(CCl)(OC1CCl)OC1OC(C(C(C1O)O)Cl)CO,True
0,COC(=O)C(NC(=O)C(CC(=O)O)N)Cc1ccccc1,True
1,C(C(=O)O)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC,True
2,c1ccc(CC(NC(=O)C(N)CC(O)=O)C(=O)OC)cc1,True
3,C(C(NC(Cc1ccccc1)C(=O)OC)=O)(N)CC(O)=O,True
4,c1ccc(cc1)CC(C(=O)OC)NC(C(N)CC(O)=O)=O,True
5,c1(CC(C(=O)OC)NC(=O)C(N)CC(O)=O)ccccc1,True
6,O(C(=O)C(Cc1ccccc1)NC(C(N)CC(O)=O)=O)C,True
7,c1c(CC(C(=O)OC)NC(=O)C(CC(=O)O)N)cccc1,True
8,COC(C(NC(C(N)CC(O)=O)=O)Cc1ccccc1)=O,True
9,C(=O)(O)CC(C(NC(C(=O)OC)Cc1ccccc1)=O)N,True
10,C(=O)(C(NC(=O)C(N)CC(=O)O)Cc1ccccc1)OC,True
11,c1cc(ccc1)CC(C(OC)=O)NC(C(CC(O)=O)N)=O,True
0,OCC1(O)OCC(C(C1O)O)O,True
1,OC1C(O)COC(CO)(O)C1O,True
2,OC1C(C(COC1(O)CO)O)O,True
3,OC1C(CO)(O)OCC(O)C1O,True
4,OC1COC(CO)(O)C(O)C1O,True
5,OC1COC(O)(C(O)C1O)CO,True
6,OC1C(C(O)COC1(CO)O)O,True
7,OC1C(C(C(OC1)(CO)O)O)O,True
8,OCC1(O)C(O)C(O)C(CO1)O,True
9,OCC1(OCC(C(O)C1O)O)O,True
10,O1CC(C(C(O)C1(O)CO)O)O,True
11,C1(C(C(C(CO)(OC1)O)O)O)O,True
0,OCC1OC(OCC2OC(C(C2O)O)(O)CO)C(C(C1O)O)O,True
1,O(CC1OC(CO)(C(O)C1O)O)C1OC(C(O)C(C1O)O)CO,True
2,OC1C(O)C(O)C(OC1CO)OCC1OC(C(C1O)O)(O)CO,True
3,OCC1(C(C(C(COC2C(C(O)C(C(O2)CO)O)O)O1)O)O)O,True
4,C1(O)C(OC(C(O)C1O)OCC1C(C(O)C(CO)(O1)O)O)CO,True
5,C(C1OC(O)(CO)C(O)C1O)OC1C(O)C(O)C(C(CO)O1)O,True
6,O(CC1C(C(C(O1)(CO)O)O)O)C1OC(C(C(C1O)O)O)CO,True
7,C1(O)C(OC(OCC2OC(CO)(O)C(O)C2O)C(O)C1O)CO,True
8,C(OC1C(O)C(C(O)C(CO)O1)O)C1C(O)C(C(CO)(O)O1)O,True
9,C1(CO)C(O)C(O)C(C(OCC2OC(O)(CO)C(O)C2O)O1)O,True
10,C(O)C1(O)OC(COC2OC(C(O)C(O)C2O)CO)C(C1O)O,True
11,C(C1C(O)C(C(CO)(O)O1)O)OC1OC(C(C(C1O)O)O)CO,True
0,OCC1OC(OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)O,True
1,C1(OC(C(C(C1O)O)O)OC1C(O)C(C(C(O1)CO)O)O)CO,True
2,C(C1C(C(C(C(OC2C(O)C(O)C(O)C(CO)O2)O1)O)O)O)O,True
3,C1(O)C(OC(C(C1O)O)CO)OC1C(C(C(O)C(O1)CO)O)O,True
4,C1(CO)C(O)C(C(C(OC2OC(C(C(C2O)O)O)CO)O1)O)O,True
5,C1(C(O)C(OC(OC2C(C(C(O)C(O2)CO)O)O)C1O)CO)O,True
6,OCC1C(C(C(C(O1)OC1OC(CO)C(C(O)C1O)O)O)O)O,True
7,OCC1OC(C(C(C1O)O)O)OC1C(O)C(O)C(C(O1)CO)O,True
8,C(O)C1OC(OC2OC(C(O)C(O)C2O)CO)C(O)C(O)C1O,True
9,OC1C(OC(OC2OC(C(O)C(C2O)O)CO)C(C1O)O)CO,True
10,C1(OC2C(O)C(O)C(O)C(O2)CO)C(C(O)C(C(O1)CO)O)O,True
11,C1(O)C(O)C(C(CO)OC1OC1C(C(C(C(O1)CO)O)O)O)O,True
0,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],True
1,O1S(=O)([N-]C(=O)C=C1C)=O.[K+],True
2,O=C1[N-]S(OC(=C1)C)(=O)=O.[K+],True
3,O1S(=O)([N-]C(C=C1C)=O)=O.[K+],True
4,C1(C)OS(=O)(=O)[N-]C(C=1)=O.[K+],True
5,CC1OS(=O)(=O)[N-]C(=O)C=1.[K+],True
6,O1C(C)=CC(=O)[N-]S1(=O)=O.[K+],True
7,CC1OS([N-]C(=O)C=1)(=O)=O.[K+],True
8,CC1=CC([N-]S(=O)(=O)O1)=O.[K+],True
9,CC1=CC(=O)[N-]S(=O)(O1)=O.[K+],True
10,[N-]1S(OC(C)=CC1=O)(=O)=O.[K+],True
11,C1(=CC([N-]S(=O)(O1)=O)=O)C.[K+],True
0,C1CCC(CC1)NS(=O)(=O)[O-].[Na+],True
1,C1CC(NS([O-])(=O)=O)CCC1.[Na+],True
2,[O-]S(=O)(=O)NC1CCCCC1.[Na+],True
3,O=S(=O)([O-])NC1CCCCC1.[Na+],True
4,C1CCCCC1NS(=O)(=O)[O-].[Na+],True
5,C1CCCCC1NS([O-])(=O)=O.[Na+],True
6,[O-]S(NC1CCCCC1)(=O)=O.[Na+],True
7,C1(CCCCC1)NS([O-])(=O)=O.[Na+],True
8,O=S(NC1CCCCC1)([O-])=O.[Na+],True
9,C1C(CCCC1)NS(=O)(=O)[O-].[Na+],True
10,O=S([O-])(=O)NC1CCCCC1.[Na+],True
0,OCC1OC(Oc2cc(O)c(c(c2)O)C(=O)CCc2ccc(c(c2)O)OC)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,True
1,C1(OC2OC(C(C(C2O)O)O)C)C(OC(CO)C(C1O)O)Oc1cc(c(C(CCc2cc(O)c(OC)cc2)=O)c(c1)O)O,True
