,smiles,Bitter
88,OC[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O1)OC(=O)[C@](C)(CCC2)[C@@H](CC3)[C@@]2(C)[C@H]([C@@]345)CC[C@@](C5)(C(=C)C4)O[C@H](O6)[C@H]([C@@H](O)[C@H](O)[C@@H]6CO)O[C@H](O7)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]7CO,1
89,CC[NH+](CC)CC(=O)Nc(c1C)c(C)ccc1,1
90,COc(c1)c(OC)cc(c12)C[C@@H](C2=O)C[C@H]3CC[N@@H+](CC3)Cc4ccccc4,1
91,c1c(Cl)ccc(c12)N(C)C(=O)CN=C2c3ccccc3,1
92,C1CCCCC1C(=O)N(CC2=O)C[C@H]3N2CCc(c34)cccc4,1
93,c1c(O)c(O)c(O)cc1C(=O)OC[C@H]2[C@H](OC(=O)c3cc(O)c(O)c(c3)O)[C@H](OC(=O)c4cc(O)c(O)c(c4)O)[C@H](OC(=O)c5cc(O)c(O)c(c5)O)[C@@H](O2)OC(=O)c6cc(O)c(O)c(c6)O,1
94,Oc1c(O)ccc(c1)[C@@H]([C@H](C2)O)Oc(c23)c(c(O)cc3O)[C@H]4[C@H](O)[C@H](c(c5)ccc(O)c5O)Oc(c46)cc(O)cc6O,1
95,Oc1cc(O)cc(c12)O[C@@H](c(c3)ccc(O)c3O)[C@@H](O)[C@@H]2c(c(O)cc4[O-])c(c45)O[C@@H](c(c6)ccc(O)c6O)[C@@H](O)[C@H]5c(c(O)cc7O)c(c78)O[C@H]([C@H](C8)O)c(c9)ccc(O)c9O,1
96,O=c(o1)ccc(c2OC)c1cc(c23)occ3,1
97,c1coc(c12)c(OC)c3c(c2)ccc(=O)o3,1
98,O=c(o1)ccc(c2OC)c1c(OC)c(c23)occ3,1
99,c1coc(c12)nc3c(c2OC)ccc(OC)c3OC,1
100,c1coc(c12)[nH+]c3c(c2OC)ccc(OC)c3OC,1
101,[O-]C(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])Cc2c[nH]c(c23)cccc3,1
102,[O-]C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc2c[nH]c(c23)cccc3,1
103,c1cccc(c12)[nH]cc2C[C@@H](C([O-])=O)NC(=O)[C@H](Cc3c[nH]c(c34)cccc4)NC(=O)[C@@H]([NH3+])Cc5c[nH]c(c56)cccc6,1
104,NC(=O)N,1
105,CC[C@H](C)C(=O)Oc(c1\C=C\C)ccc(c1)OC,1
106,[O-]C(=O)[C@H](C)O,1
107,CCOC(=O)/C=C/c1cc(O[Si](C)(C)C)c(cc1)O[Si](C)(C)C,1
108,Oc1c(O)cc(cc1O)C(=O)O[C@@H](C2)[C@H](c(c3)ccc(O)c3O)Oc(c24)c(c(O)cc4O)[C@H]5[C@H](O)[C@H](c(c6)ccc(O)c6O)Oc(c57)cc(O)cc7O,1
109,CCOC(=O)c1cc(O)c(O)c(c1)O,1
110,CCOC(=O)/C=C/c1ccc(O)cc1,1
111,CCOC(=O)c1cc(OC)c(O)cc1,1
112,CCOC(=O)/C=C/c1cc(OC)c(O)cc1,1
113,CCOC(=O)c1cc(O)c(O)cc1,1
114,CCOC(=O)c1cc(OC)c(O)c(c1)OC,1
