,smiles,Bitter
0,OC[C@]1(O)[C@@H](O)[C@H](O)[C@@H](CO1)O,0
1,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O1)O,0
2,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](O1)O,0
3,C[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O1)O,0
4,OCC(=O)[C@H](O)[C@H](O)CO,0
5,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,0
6,O[C@@H](O1)[C@H](O)[C@@H](O)[C@@H]([C@H]1CO)O[C@H](O2)[C@H](O)[C@@H](O)[C@@H](O)[C@H]2CO,0
7,O[C@@H](O1)[C@H](O)[C@@H](O)[C@@H]([C@H]1CO)O[C@@H](O2)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,0
8,O[C@@H](O1)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO[C@@H](O2)[C@H](O)[C@@H](O)[C@@H](O)[C@H]2CO,0
9,OC[C@@H](O1)[C@@H](O)[C@H](O)[C@]1(CO)O[C@@H](O2)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,0
10,[O-]S(=O)(=O)O[C@H]([C@@H]1C)[C@@H](O)[C@H](O)[C@H](O1)C,0
11,OC[C@@H]1[C@@H](OC)[C@H](O)[C@@H](O)[C@H](O1)O[C@H]([C@H]2CO)[C@H](O)[C@@H](O)[C@H](O2)OC,0
12,OC[C@@H](O)C(O)[C@H](O)CO,0
13,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,0
14,OC[C@H](O)[C@H](O)CO,0
15,OCC(O)CO,0
16,O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,0
17,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
18,O[C@H]1[C@@H](O)[C@H](O)C[C@@H](O)[C@@H]1O,0
19,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
20,OC[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,0
21,[O-]C(=O)[C@@H]([NH3+])CC([O-])=O,0
22,c1cc(O)ccc1CCC(=O)c2c(cc(O)cc2O)O[C@H](O3)[C@H](O)[C@H](O)[C@@H](O)[C@@H]3C,0
23,c1cc(O)ccc1[C@H]([C@H](C2=O)OC(=O)C)Oc(c23)cc(O)c(c3O)OC,0
24,COc(c1O)c(O)cc(c12)O[C@@H]([C@H](C2=O)O)c(c3)ccc(O)c3O,0
25,C[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O1)O[C@H](C2=O)[C@H](c(c3)ccc(O)c3O)Oc(c24)cc(O)cc4O,0
26,Oc1c(O)ccc(c1)[C@H]([C@H](C2=O)OC(=O)C)Oc(c23)cc(O)cc3O,0
27,C/C=C/c1ccc(cc1)OC,0
28,COc1c(O)cc(cc1)[C@H](OC2=O)Cc(c23)cccc3O,0
29,C=C(C)[C@@H](CC1)CC=C1C=O,0
30,c1ccccc1\C=C\C(=O)O[C@@](C)(C[C@H]2O)[C@H]([C@]23O)[C@@H](OC=C3)O[C@H](O4)[C@H](O)[C@@H](O)[C@H](O)[C@H]4CO,0
31,CC(C)=CCC[C@](C)(O)[C@H](CC1)C(=O)C=C1C,0
32,CC(C)(O)[C@H](O)CC[C@@H](C)[C@@H](CC1)[C@](C)([C@@]12C)CC(=O)[C@]3(C)[C@H]2CC=C4[C@H]3CC[C@H](O)C4(C)C,0
33,c1occc1[C@H](OC(=O)[C@H]([C@]234)O4)[C@]3(C)C[C@H](O)[C@H]5[C@@]2(C)C(=O)C[C@@H]6[C@]5(C)C=CC(=O)OC6(C)C,1
34,CC(=O)O[C@@H]1[C@@H](OC)[C@H](C)[C@@H]([C@@]2(C)[C@H]1[C@@]34C)CC(=O)O[C@@H]2C[C@H]4[C@H](C)C[C@@H](C3=O)O,1
35,c1occc1[C@H](OC(=O)[C@H]([C@]234)O4)[C@]3(C)CC[C@H]5[C@@]2(C)C(=O)C[C@@H]6[C@]5(C)C=CC(=O)OC6(C)C,1
36,C[C@]12[C@@H]3[C@]4(C)[C@H]([C@](C)(O)[C@@H]([C@H]3O)OC)C[C@@H](O)O[C@@H]4C[C@H]2[C@H](C)C=C(C1=O)OC,1
37,C[C@]12[C@@H]3[C@]4(C)[C@H](C(C)=C(C3=O)OC)C[C@@H](O)O[C@@H]4C[C@H]2[C@H](C)C=C(C1=O)OC,1
38,C[C@]12C(=O)C[C@@H](C(C)(C)O)[C@]3([C@@H](O)CC(=O)OC3)[C@H]2CC[C@@]4(C)[C@@H](OC(=O)[C@H]([C@]145)O5)c6ccoc6,1
39,[C@@]123[C@@H]4[C@@](O)(OC1)[C@H](O)[C@H](C)[C@@H]2[C@@H](OC(=O)[C@@](C)(O)CC)C(=O)O[C@@H]3C[C@@H]5[C@]4(C)[C@H](O)C(=O)C=C5C,1
40,[C@@]123[C@@H]4[C@@](O)(OC1)[C@H](O)[C@H](C)[C@@H]2[C@@H](OC(=O)[C@@](C)(O)CC)C(=O)O[C@@H]3C[C@@H]5[C@]4(C)[C@H](O)[C@@H](O)C=C5C,1
41,C[C@@]12[C@H]3C(=O)O[C@H]([C@@H]3C)[C@H](O)[C@@H]2[C@]4(C)[C@@H](CC1=O)C(C)=CC(=O)[C@H]4O,1
42,C[C@@]12[C@@H]3[C@]4(C)[C@H]([C@@H](C)[C@@H](C3=O)O)CC(=O)O[C@@H]4C[C@H]1[C@H](C)C[C@H](O)[C@H]2O,1
43,[C@@]123[C@@H]4[C@@](O)(OC1)[C@H](O)C(=C)[C@@H]2CC(=O)O[C@@H]3C[C@@H]5[C@]4(C)[C@H](O)C(=O)C=C5C,1
44,C[C@@H]1C(=O)C[C@@H](C(C)(C)O)O[C@H](C2)[C@H]1[C@](C)([C@@]23C)CC(=O)[C@]4(C)[C@H]3CC=C5[C@H]4C=C(O)C(=O)C5(C)C,1
45,CC(C)(O)CCC(=O)[C@](C)(O)[C@@H]([C@@H](C1)O)[C@](C)([C@@]12C)CC(=O)[C@]3(C)[C@H]2CC=C4[C@H]3C=C(O)C(=O)C4(C)C,1
46,CC(C)(O)[C@@H](O)CC(=O)[C@](C)(O)[C@@H]([C@@H](C1)O)[C@](C)([C@@]12C)CC(=O)[C@]3(C)[C@H]2CC=C4[C@H]3C[C@H](O)C(=O)C4(C)C,1
47,CC(C)(O)\C=C\C(=O)[C@](C)(O)[C@@H]([C@@H](C1)O)[C@](C)([C@@]12C)CC(=O)[C@]3(C)[C@H]2CC=C4[C@H]3C[C@H](O)[C@@H](O)C4(C)C,1
48,CC(=O)OC(C)(C)\C=C\C(=O)[C@](C)(O)[C@@H]([C@@H](C1)O)[C@](C)([C@@]12C)CC(=O)[C@]3(CO)[C@H]2CC=C4[C@H]3CC[C@H](O)C4(C)C,1
49,CC(=O)OC(C)(C)\C=C\C(=O)[C@](C)(O)[C@@H]([C@@H](C1)O)[C@](C)([C@@]12C)CC(=O)[C@]3(CO)[C@H]2CC=C4[C@H]3C[C@H](O)C(=O)C4(C)C,1
50,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)OC[C@@H]2[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O2)OC/C(C)=C/CC[C@@H](C)[C@@H](CC3)[C@](C)([C@@]34C)CC(=O)[C@]5(C)[C@H]4CC=C6[C@H]5CC[C@@H](C6(C)C)O[C@H](O7)[C@H](O)[C@@H](O)[C@H](O)[C@H]7CO,1
51,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)O[C@@H]([C@@H]2C)[C@@H](O)[C@@H](O)[C@@H](O2)O[C@@H](CC3)C=C(CC4)[C@@]3(C)[C@@H](CC5)[C@@H]4[C@](O)([C@]56C)CC[C@@H]6c7ccc(=O)oc7,1
52,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)OC[C@H](C)CC[C@](O)([C@H]2C)O[C@H]([C@H]2[C@]34C)C[C@H]3[C@H]5[C@H](CC4)[C@]6(C)[C@H](CC5)C[C@H](CC6)O[C@H](O7)[C@@H]([C@@H](O)[C@H](O)[C@H]7CO)O[C@H](O8)[C@H](O)[C@@H](O)[C@H](O)[C@H]8CO,1
53,C1CC(C)(C)C[C@H]([C@]12C([O-])=O)C=3[C@@](C)(C[C@H]2O)[C@@]4(C)[C@H](CC3)[C@]5(C)[C@@H](CC4)C(C)(C)[C@H](CC5)O[C@H](O6)[C@H](O)[C@@H](O)[C@@H]([C@H]6CO[C@@H]([C@H](O)[C@H]7O)OC[C@H]7O)O[C@H](O8)[C@H](O)[C@@H]([C@@H](O)[C@@H]8C)O[C@H](O9)[C@H](O)[C@H](O)[C@@H](O)[C@@H]9C,1
54,C[C@]12[C@]3(O)[C@@H]4[C@@H](O4)[C@@H](OC3=O)[C@H]1[C@@]5(C)[C@H](CC2)C(=O)O[C@H](C5)c6ccoc6,1
55,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)OC[C@@](O)([C@@H]2O)[C@@H](C3)C[C@H](O)[C@H]([C@]234)[C@@]5(C)[C@H](CC4)c6c(C(=O)C5)occ6,1
56,c1occc1CC[C@](O)([C@@]2(C)CCC3)[C@H](C)C[C@@H](OC4=O)[C@H]2[C@]34C,1
57,O=C1O[C@@H]2C[C@@H](C(C)(C)C)[C@]3([C@H](O4)OC(=O)[C@@H]3O)[C@@]2([C@@]145)C[C@H]6[C@]5(O)[C@H](C)C(=O)O6,1
